label	lp_text	title
consistent	介護の転職サポート登録のページ。介護の求人・転職なら介護ワーカー。介護福祉士、ホームヘルパー、ケアマネ、社会福祉士などの求人情報がどこよりも詳しくわかる！あなたの理想の職場がきっと見つかる！	介護、福祉関連の新着求人
consistent	洗濯機のニオイ・カビ・雑菌には、プロの技による分解洗浄がオススメ！　洗濯機はカビ・雑菌が好む湿気やエサとなる汚れが多い場所です。分解洗浄で毎日のお洗濯を清潔・快適にしましょう！	ドラム式洗濯機掃除は業者に依頼
consistent	マンション・一戸建てなど不動産の売却ならカウカモへ！選ばれる理由は売却実績。プロのカメラマンによる室内撮影で魅力をひきだし、年間200万人の中古不動産購入希望者にアプローチします。無料査定で相場や価格の把握も。	リノベ特化の不動産売却サイト
consistent	今までのエアコンクリーニングでは、汚れが約1/3も残っているかも!?　おそうじ本舗のエアコンクリーニング完全分解洗浄で、徹底的にキレイにしませんか？	面倒なエアコンクリーニングはプロの技にお任せ！安心と信頼の実績【おそうじ本舗】でキレイに
consistent	リクルートダイレクトスカウト(RECRUIT DIRECT SCOUT)は、リクルートが運営する中途採用向けスカウトサービスです。運用工数を抑えて、独自のデータベースから即戦力人材にアプローチいただけます。	スカウト送信数制限なし
consistent	介護の転職サポート登録のページ。介護の求人・転職なら介護ワーカー。介護福祉士、ホームヘルパー、ケアマネ、社会福祉士などの求人情報がどこよりも詳しくわかる！あなたの理想の職場がきっと見つかる！	デイサービス 名古屋の求人情報
consistent	住友不動産新宿オークタワー 賃貸オフィス・賃貸事務所・貸事務所なら住友不動産の賃貸オフィスビル。住友不動産の都心にある230棟を超える賃貸オフィスや賃事務所を条件に合わせて検索できる公式サイトです。東京都内を中心に最新設備のオフィスビルをご用意。貸事務所の事なら、すみふへどうぞお気軽にお問い合わせください。	住友不動産新宿オークタワー
consistent	戸建てもマンションも、まるごとリフォームから部分リフォームまで、住友不動産にお任せください。戸建てリフォームの新築そっくりさんでは建て替えの50～70％の費用で住まいを再生。マンションリフォームでは間取自在のスケルトンリノベーションが人気です。	住友不動産／新築そっくりさん
inconsistent	フロアコーティング・フローリングワックスを無料で一括見積もり。あなたのこだわり・要望に合わせてフロアコーティング業者が最適な提案・見積もりをしてくれます。フロアコーティング・フローリングワックスはミツモアで。	【確定申告】床ワックス
consistent	登録はこちら｜医師の求人・転職・バイトならリクルートドクターズキャリア。医師専門の転職・バイト紹介で実績30年。高収入・好条件求人が豊富。とっておきの非公開求人も多数。ご利用は全て無料。	【公式】ドクターズキャリア医師
consistent	ステップワゴン（ホンダ）の中古車を4,034台掲載中。ステップワゴンの中古車検索や中古車販売などの中古車情報なら「カーセンサーnet」！リクルートが運営する中古車情報のサイトです。ステップワゴンの中古車が様々な条件で検索可能。あなたの車選びをサポートします。	未使用のHonda中古車を探す
consistent	マンション・一戸建てなど不動産の売却ならカウカモへ！選ばれる理由は売却実績。プロのカメラマンによる室内撮影で魅力をひきだし、年間200万人の中古不動産購入希望者にアプローチします。無料査定で相場や価格の把握も。	不動産査定ならカウカモ
consistent	スタディサプリENGLISH　英語学習アプリの決定版！【TOEIC® L&R TEST対策コース／日常英会話コース】3ヶ月で375点スコアアップの実績も！7日間無料でおためし。ゲームみたいなアプリと関正生先生をはじめとする有名講師のオリジナル講義で、今度こそ続く英語学習を。	【スタサプ】公式サイト
