label	lp_text	title
inconsistent	サントリーセサミンから睡眠サプリメント「快眠セサミン」が誕生！セサミンはもちろんのこと、テアニン、トコトリエノール、ビタミンE等の成分を配合。睡眠体質づくりのサポートにおすすめ！ぜひ一度お試しを！	公式/サントリーのオメガエイド
consistent	エネトピアでんきが提供するサービスをご紹介いたします。	【公式】ガス電気
inconsistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	五万円借りたい確認なし
consistent	生活インフラの一つでもあるガスサービスについて、エネトピアガスはたゆまぬ品質向上を目指してまいります。	【公式】ガス料金支払い
inconsistent	生活インフラの一つでもあるガスサービスについて、エネトピアガスはたゆまぬ品質向上を目指してまいります。	鳥取ガスenetopia都市ガスメーター「enetopiaでんき」
consistent	サントリーセサミンから睡眠サプリメント「快眠セサミン」が誕生！セサミンはもちろんのこと、テアニン、トコトリエノール、ビタミンE等の成分を配合。睡眠体質づくりのサポートにおすすめ！ぜひ一度お試しを！	ぐっすり寝る方法とは?
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	急な出費でお金が必要な時はカードローンがおすすめ!キャッシング・カードローンならアイフル。
inconsistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	お金借りたいけど周りに知られたくない。お金を借りるにはなら、審査・契約などすべてWEBで完結
inconsistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	少額融資アプリ後払い受付
consistent	北海道でのリゾートバイト・住み込みアルバイトをするならリゾバ.com！全国800ヶ所のリゾート地から希望条件を絞ってアルバイトを一括検索できます。	リゾバ.com公式/キロロバイト
consistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	脳の健康を支えるサプリメント
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	スピードが決め手！人気のお金必要連絡はないのでバレない。借入れを知られたくない方にオススメ
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	即日融資も可能・WEB完結スピード申込OK・銀行おまとめローン多数・低金利に貸金
consistent	北海道でのリゾートバイト・住み込みアルバイトをするならリゾバ.com！全国800ヶ所のリゾート地から希望条件を絞ってアルバイトを一括検索できます。	【公式】リゾバニセコバイト
inconsistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	脳の健康を損なうことなく回復させる。脳に必要な栄養成分で知力をサポート
inconsistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	脳が活性化するサプリ
inconsistent	生活インフラの一つでもあるガスサービスについて、エネトピアガスはたゆまぬ品質向上を目指してまいります。	ガス開栓の手続きはコチラから。新規申し込み、他社からのりかえ、ガス代、電気代お得に。
consistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	効能のあるオメガ脂肪酸サプリ
consistent	リゾートバイト業界No.1のお仕事件数！リゾバ.comは日本全国の豊富な求人からこだわりの条件で見つけやすい！LINEからの登録もOK！	お金も予定もない...そんなあなたに。リゾートバイトでいっきに稼いで充実ライフを!
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	すぐに借りれるカードローンは?
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	一部ATMでは融資即日。
inconsistent	生活インフラの一つでもあるガスサービスについて、エネトピアガスはたゆまぬ品質向上を目指してまいります。	鳥取のガス自由化でより安いガス料金プランを探そう!3年契約で¥48,300(税込)おトク
inconsistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	サントリーの健康食品・化粧品の公式ホームページ。定期お届けコースならキン短鎖脂肪酸増やす
